Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y,BZ=F_Open,BZ=F_High,BZ=F_Low,BZ=F_Close,BZ=F_Adj Close,BZ=F_Volume,BZ=F_month,BZ=F_weekday,Symbol,^GDAXI_trend
2023-01-02,13992.7099609375,14095.91015625,13976.4404296875,14069.259765625,14069.259765625,34978500.0,1.0,0.0,^GDAXI,,,,,,,,,,,,,,,,,,,1
2023-01-03,14116.0703125,14293.8701171875,14083.759765625,14181.669921875,14181.669921875,57907500.0,1.0,1.0,^GDAXI,1836.199951171875,1839.699951171875,1836.199951171875,1839.699951171875,1839.699951171875,29.0,1.0,1.0,GC=F,86.04000091552734,87.0199966430664,81.7699966430664,82.0999984741211,82.0999984741211,27559.0,1.0,1.0,BZ=F,1
2023-01-04,14266.98046875,14492.7802734375,14264.599609375,14490.7802734375,14490.7802734375,76221600.0,1.0,2.0,^GDAXI,1845.5999755859375,1859.0999755859375,1845.5999755859375,1852.800048828125,1852.800048828125,25.0,1.0,2.0,GC=F,82.2300033569336,82.66999816894531,77.72000122070312,77.83999633789062,77.83999633789062,24772.0,1.0,2.0,BZ=F,1
2023-01-05,14451.23046875,14501.599609375,14403.73046875,14436.3095703125,14436.3095703125,60947500.0,1.0,3.0,^GDAXI,1855.199951171875,1855.199951171875,1834.800048828125,1834.800048828125,1834.800048828125,24.0,1.0,3.0,GC=F,78.08999633789062,79.95999908447266,77.61000061035156,78.69000244140625,78.69000244140625,28051.0,1.0,3.0,BZ=F,-1
2023-01-06,14476.7197265625,14610.23046875,14388.98046875,14610.01953125,14610.01953125,55433700.0,1.0,4.0,^GDAXI,1838.4000244140625,1868.199951171875,1835.300048828125,1864.199951171875,1864.199951171875,26.0,1.0,4.0,GC=F,78.80999755859375,80.56999969482422,78.05000305175781,78.56999969482422,78.56999969482422,23767.0,1.0,4.0,BZ=F,1
2023-01-09,14650.73046875,14832.8896484375,14628.6103515625,14792.830078125,14792.830078125,64976500.0,1.0,0.0,^GDAXI,1867.0,1880.0,1867.0,1872.699951171875,1872.699951171875,62.0,1.0,0.0,GC=F,78.4800033569336,81.37000274658203,78.33999633789062,79.6500015258789,79.6500015258789,29985.0,1.0,0.0,BZ=F,1
2023-01-10,14741.9697265625,14790.8203125,14692.740234375,14774.599609375,14774.599609375,57438600.0,1.0,1.0,^GDAXI,1877.800048828125,1878.0999755859375,1871.5999755859375,1871.5999755859375,1871.5999755859375,101.0,1.0,1.0,GC=F,79.70999908447266,80.87999725341797,78.80999755859375,80.0999984741211,80.0999984741211,21541.0,1.0,1.0,BZ=F,1
2023-01-11,14805.400390625,14965.4697265625,14794.990234375,14947.91015625,14947.91015625,66367800.0,1.0,2.0,^GDAXI,1873.0999755859375,1877.800048828125,1873.0999755859375,1874.5999755859375,1874.5999755859375,1236.0,1.0,2.0,GC=F,79.58999633789062,82.97000122070312,79.30000305175781,82.66999816894531,82.66999816894531,29995.0,1.0,2.0,BZ=F,1
2023-01-12,14972.2802734375,15095.0302734375,14934.509765625,15058.2998046875,15058.2998046875,65971500.0,1.0,3.0,^GDAXI,1877.199951171875,1897.4000244140625,1877.199951171875,1895.5,1895.5,59.0,1.0,3.0,GC=F,82.86000061035156,84.61000061035156,82.37999725341797,84.02999877929688,84.02999877929688,29360.0,1.0,3.0,BZ=F,1
2023-01-13,15063.2099609375,15132.3701171875,15041.16015625,15086.51953125,15086.51953125,66451100.0,1.0,4.0,^GDAXI,1899.0,1920.9000244140625,1898.300048828125,1918.4000244140625,1918.4000244140625,512.0,1.0,4.0,GC=F,83.94999694824219,85.48999786376953,83.48999786376953,85.27999877929688,85.27999877929688,17857.0,1.0,4.0,BZ=F,1
