,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
0,2015-01-02,9869.1298828125,9879.5302734375,9687.259765625,9764.73046875,9764.73046875,67673900.0,1.0,4.0,^GDAXI,1184.0,1194.5,1169.5,1186.0,1186.0,138.0,1.0,4.0,GC=F
1,2015-01-05,9735.650390625,9790.26953125,9468.580078125,9473.16015625,9473.16015625,105538300.0,1.0,0.0,^GDAXI,1180.300048828125,1206.9000244140625,1180.0999755859375,1203.9000244140625,1203.9000244140625,470.0,1.0,0.0,GC=F
2,2015-01-06,9484.25,9624.650390625,9382.8203125,9469.66015625,9469.66015625,96812300.0,1.0,1.0,^GDAXI,1203.5,1220.0,1203.5,1219.300048828125,1219.300048828125,97.0,1.0,1.0,GC=F
3,2015-01-07,9510.33984375,9592.3701171875,9459.1796875,9518.1796875,9518.1796875,82466600.0,1.0,2.0,^GDAXI,1219.199951171875,1219.199951171875,1210.5999755859375,1210.5999755859375,1210.5999755859375,29.0,1.0,2.0,GC=F
4,2015-01-08,9643.76953125,9855.4296875,9607.900390625,9837.6103515625,9837.6103515625,114825000.0,1.0,3.0,^GDAXI,1207.0,1215.699951171875,1206.300048828125,1208.4000244140625,1208.4000244140625,92.0,1.0,3.0,GC=F
5,2015-01-09,9813.990234375,9860.1796875,9601.75,9648.5,9648.5,107473400.0,1.0,4.0,^GDAXI,1211.0999755859375,1220.199951171875,1210.300048828125,1216.0,1216.0,43.0,1.0,4.0,GC=F
6,2015-01-12,9697.4599609375,9815.9599609375,9622.3203125,9781.900390625,9781.900390625,101315800.0,1.0,0.0,^GDAXI,1224.199951171875,1234.4000244140625,1219.0999755859375,1232.699951171875,1232.699951171875,100.0,1.0,0.0,GC=F
7,2015-01-13,9759.5703125,9978.9404296875,9755.01953125,9941.0,9941.0,116360600.0,1.0,1.0,^GDAXI,1239.199951171875,1239.300048828125,1230.300048828125,1234.300048828125,1234.300048828125,20.0,1.0,1.0,GC=F
8,2015-01-14,9810.7001953125,9962.98046875,9768.099609375,9817.080078125,9817.080078125,121316800.0,1.0,2.0,^GDAXI,1229.5999755859375,1243.800048828125,1225.5999755859375,1234.4000244140625,1234.4000244140625,21.0,1.0,2.0,GC=F
9,2015-01-15,9933.4501953125,10063.1796875,9637.330078125,10032.6103515625,10032.6103515625,147822300.0,1.0,3.0,^GDAXI,1231.5,1265.0,1227.300048828125,1264.699951171875,1264.699951171875,130.0,1.0,3.0,GC=F
10,2015-01-16,9985.509765625,10207.9697265625,9940.6396484375,10167.76953125,10167.76953125,141081500.0,1.0,4.0,^GDAXI,1256.0999755859375,1279.699951171875,1256.0999755859375,1276.9000244140625,1276.9000244140625,44.0,1.0,4.0,GC=F
11,2015-01-19,10231.580078125,10293.0400390625,10191.98046875,10242.349609375,10242.349609375,80650300.0,1.0,0.0,^GDAXI,,,,,,,,,
12,2015-01-20,10278.5498046875,10298.419921875,10211.3896484375,10257.1298828125,10257.1298828125,109024400.0,1.0,1.0,^GDAXI,1278.9000244140625,1297.300048828125,1273.800048828125,1294.199951171875,1294.199951171875,157.0,1.0,1.0,GC=F
13,2015-01-21,10270.330078125,10311.900390625,10149.76953125,10299.23046875,10299.23046875,116237900.0,1.0,2.0,^GDAXI,1295.199951171875,1303.5,1286.699951171875,1293.699951171875,1293.699951171875,78.0,1.0,2.0,GC=F
14,2015-01-22,10300.259765625,10454.0498046875,10228.5302734375,10435.6201171875,10435.6201171875,151255800.0,1.0,3.0,^GDAXI,1293.199951171875,1302.0999755859375,1283.5,1300.699951171875,1300.699951171875,131.0,1.0,3.0,GC=F
15,2015-01-23,10503.330078125,10704.3203125,10502.849609375,10649.580078125,10649.580078125,167797300.0,1.0,4.0,^GDAXI,1299.800048828125,1299.800048828125,1292.5999755859375,1292.5999755859375,1292.5999755859375,23.0,1.0,4.0,GC=F
16,2015-01-26,10592.9697265625,10807.5703125,10589.0703125,10798.330078125,10798.330078125,105118600.0,1.0,0.0,^GDAXI,1289.5,1290.5999755859375,1279.4000244140625,1279.4000244140625,1279.4000244140625,26.0,1.0,0.0,GC=F
17,2015-01-27,10785.900390625,10810.5703125,10592.4599609375,10628.580078125,10628.580078125,115893500.0,1.0,1.0,^GDAXI,1277.199951171875,1291.699951171875,1277.199951171875,1291.699951171875,1291.699951171875,20.0,1.0,1.0,GC=F
18,2015-01-28,10719.400390625,10728.830078125,10552.759765625,10710.9697265625,10710.9697265625,113074200.0,1.0,2.0,^GDAXI,1285.9000244140625,1286.800048828125,1285.9000244140625,1285.9000244140625,1285.9000244140625,180387.0,1.0,2.0,GC=F
19,2015-01-29,10666.4296875,10743.5703125,10607.7197265625,10737.8701171875,10737.8701171875,100310000.0,1.0,3.0,^GDAXI,1283.300048828125,1285.4000244140625,1251.0,1254.5999755859375,1254.5999755859375,67983.0,1.0,3.0,GC=F
20,2015-01-30,10801.3798828125,10804.0400390625,10642.58984375,10694.3203125,10694.3203125,108714500.0,1.0,4.0,^GDAXI,1258.0,1284.300048828125,1257.0,1278.5,1278.5,8626.0,1.0,4.0,GC=F
21,2015-02-02,10719.1796875,10828.009765625,10677.3896484375,10828.009765625,10828.009765625,100490400.0,2.0,0.0,^GDAXI,1284.0999755859375,1284.0999755859375,1266.0,1276.199951171875,1276.199951171875,1654.0,2.0,0.0,GC=F
22,2015-02-03,10867.6103515625,10984.6904296875,10860.0302734375,10890.9501953125,10890.9501953125,134336000.0,2.0,1.0,^GDAXI,1273.5,1284.699951171875,1255.300048828125,1259.699951171875,1259.699951171875,2380.0,2.0,1.0,GC=F
23,2015-02-04,10892.5,10912.240234375,10803.099609375,10911.3203125,10911.3203125,98694500.0,2.0,2.0,^GDAXI,1262.0,1271.5999755859375,1256.800048828125,1263.800048828125,1263.800048828125,668.0,2.0,2.0,GC=F
24,2015-02-05,10840.7900390625,10926.73046875,10822.75,10905.41015625,10905.41015625,87662700.0,2.0,3.0,^GDAXI,1271.800048828125,1272.5999755859375,1257.800048828125,1262.0,1262.0,133.0,2.0,3.0,GC=F
25,2015-02-06,10866.2001953125,10877.669921875,10802.8896484375,10846.3896484375,10846.3896484375,78680500.0,2.0,4.0,^GDAXI,1265.0,1267.5999755859375,1228.0,1233.9000244140625,1233.9000244140625,432.0,2.0,4.0,GC=F
26,2015-02-09,10765.2099609375,10767.2197265625,10614.1201171875,10663.509765625,10663.509765625,102797300.0,2.0,0.0,^GDAXI,1237.5,1242.300048828125,1235.4000244140625,1240.800048828125,1240.800048828125,319.0,2.0,0.0,GC=F
